query_id	read_len	kmers_sketched	kmers_seeds	possible_matches	examined_matches	seed_matches	seeded_buckets	refined_buckets	final_buckets	matches_in_mapping	mapped	mapq	query_mapping_s
SRR11032684.62240	23858	214	145	107426	63	63	60	0	0	0	0	-1	0.000106400
SRR11032684.62352	27981	302	204	144449	68	68	43	2	3	122	1	60	0.000164240
SRR11032684.62542	21314	203	138	41703	62	62	21	2	3	86	1	60	0.000130640
SRR11032684.62809	21260	202	137	164686	85	85	37	1	2	108	1	60	0.000124201
SRR11032684.62932	23085	254	172	1806	98	98	29	2	3	151	1	60	0.000142560
SRR11032684.63026	20381	188	127	775	0	0	0	0	0	0	0	-1	0.000074760
SRR11032684.63295	27652	273	185	118340	147	147	145	1	2	138	1	60	0.000161761
SRR11032684.63409	24505	245	166	21079	111	111	115	1	2	112	1	60	0.000140000
SRR11032684.63626	27721	281	190	150383	67	67	55	0	0	0	0	-1	0.000123040
SRR11032684.63764	22986	214	145	110892	73	73	27	1	2	112	1	60	0.000123280
SRR11032684.63880	25864	277	187	71194	154	154	121	2	3	153	1	60	0.000176720
SRR11032684.64043	24372	260	176	125440	83	83	47	1	2	118	1	60	0.000139441
SRR11032684.64283	22816	225	152	52309	79	79	65	2	3	100	1	60	0.000147480
SRR11032684.64560	24380	278	188	165248	30	30	60	0	0	0	0	-1	0.000107841
SRR11032684.64702	22038	229	155	20646	0	0	0	0	0	0	0	-1	0.000085280
SRR11032684.65978	22873	203	138	9523	37	37	60	0	0	0	0	-1	0.000089600
SRR11032684.66164	25929	219	148	84148	22491	22491	3061	3	3	110	1	0	0.000856042
SRR11032684.66334	20048	223	151	113880	35770	35770	1577	9	5	110	1	0	0.000544322
SRR11032684.66567	24773	250	169	104108	316	316	162	3	4	125	1	0	0.000225160
SRR11032684.66683	21603	225	152	74	0	0	0	0	0	0	0	-1	0.000083801
SRR11032684.69457	20409	173	117	956	0	0	0	0	0	0	0	-1	0.000071200
SRR11032684.72376	22434	191	129	126	0	0	0	0	0	0	0	-1	0.000079120
SRR11032684.73320	25078	277	187	142	0	0	0	0	0	0	0	-1	0.000097320
SRR11032684.75402	24500	254	172	370	22	22	44	0	0	0	0	-1	0.000098641
SRR11032684.77728	24352	265	179	580	0	0	0	0	0	0	0	-1	0.000094120
SRR11032684.79002	20413	187	127	295	0	0	0	0	0	0	0	-1	0.000072120
SRR11032684.80736	25426	262	177	121	0	0	0	0	0	0	0	-1	0.000096600
SRR11032684.83197	26418	267	181	278	0	0	0	0	0	0	0	-1	0.000097000
SRR11032684.86044	27375	273	185	60	0	0	0	0	0	0	0	-1	0.000100561
SRR11032684.88780	25977	244	165	4243	72	72	144	0	0	0	0	-1	0.000112360
SRR11032684.92124	20025	204	138	116	0	0	0	0	0	0	0	-1	0.000072880
SRR11032684.94908	25585	271	183	12576	2	2	4	0	0	0	0	-1	0.000098761
SRR11032684.95922	25968	256	173	1244	21	21	42	0	0	0	0	-1	0.000104481
SRR11032684.98082	26110	274	185	326	0	0	0	0	0	0	0	-1	0.000100280
SRR11032684.99834	24922	258	175	245	1	1	2	0	0	0	0	-1	0.000094120
SRR11032684.100896	20573	195	132	71	0	0	0	0	0	0	0	-1	0.000071240
SRR11032656.49	24933	279	189	18297	49	49	23	0	0	0	0	-1	0.000107840
SRR11032656.146	23285	241	163	236974	110	110	103	1	2	116	1	60	0.000134400
SRR11032656.223	25040	248	168	99415	89	89	31	2	3	136	1	60	0.000143800
SRR11032656.318	22018	230	156	79576	30	30	19	0	0	0	0	-1	0.000092320
SRR11032656.487	25701	251	170	53498	68	68	23	1	2	117	1	60	0.000127881
SRR11032656.601	23820	242	164	129044	61	61	32	0	0	0	0	-1	0.000107161
SRR11032656.705	23577	223	151	7852	0	0	0	0	0	0	0	-1	0.000084400
SRR11032656.808	22199	226	153	51062	31	31	17	0	0	0	0	-1	0.000087040
SRR11032656.923	22572	225	152	83036	65	65	23	1	2	111	1	60	0.000125360
SRR11032656.1042	26122	254	172	28888	36	36	53	0	0	0	0	-1	0.000102800
SRR11032656.1133	20017	182	123	110626	68	68	19	2	3	101	1	60	0.000110320
SRR11032656.1226	20564	194	131	29255	66	66	31	2	3	101	1	60	0.000137120
SRR11032656.1421	25375	269	182	56354	150	150	108	2	3	167	1	60	0.000170041
SRR11032656.1561	25512	240	163	128003	126	126	97	1	2	136	1	60	0.000132281
SRR11032656.1679	26245	241	163	1487	81	81	37	1	2	118	1	60	0.000125161
SRR11032656.1831	25290	248	168	69825	90	90	77	0	0	0	0	-1	0.000120120
SRR11032656.1964	26199	256	173	7124	109	109	55	1	2	143	1	60	0.000136640
SRR11032656.2107	25502	248	168	229	0	0	0	0	0	0	0	-1	0.000094880
SRR11032656.2267	23266	234	158	135721	81	81	55	1	2	109	1	60	0.000125400
SRR11032656.2395	26591	260	176	11808	121	121	89	1	2	138	1	60	0.000161480
SRR11032656.2473	23765	239	162	3539	97	97	25	1	2	142	1	60	0.000124481
SRR11032656.2572	22766	237	160	363	67	67	15	1	2	111	1	60	0.000133601
SRR11032656.2716	26970	245	166	211318	82	82	19	2	2	130	1	60	0.000142800
SRR11032656.2875	24581	229	155	55125	4702	4702	776	0	0	0	0	-1	0.000182401
SRR11032656.3034	26822	272	184	93631	5423	5423	692	0	0	0	0	-1	0.000186601
SRR11032656.3288	26128	217	147	87252	929	929	638	0	0	0	0	-1	0.000148321
SRR11032656.3394	27399	231	156	91424	865	865	832	0	0	0	0	-1	0.000173801
SRR11032656.3590	26732	252	171	75234	542	542	216	1	2	147	1	60	0.000234440
SRR11032656.3696	23644	225	152	70707	72	72	31	1	2	113	1	60	0.000119160
SRR11032656.3808	21998	244	165	100784	69	69	23	1	2	117	1	60	0.000114440
SRR11032656.3918	25171	264	179	171438	87	87	38	2	3	130	1	60	0.000151040
SRR11032656.4021	21162	232	157	159155	98	98	51	1	2	130	1	60	0.000123120
SRR11032656.4089	20011	206	140	3028	25	25	35	0	0	0	0	-1	0.000081720
SRR11032656.4338	25245	235	159	70166	76	76	29	1	2	119	1	60	0.000135680
SRR11032656.4514	23174	230	156	83322	84	84	68	2	3	109	1	60	0.000140360
SRR11032656.4566	20207	170	115	41255	100	100	75	2	3	101	1	60	0.000116600
SRR11032656.4732	24635	267	181	17409	118	118	67	2	3	140	1	60	0.000163200
SRR11032656.4892	22326	250	169	83478	108	108	65	1	2	136	1	60	0.000131920
SRR11032656.5072	20036	196	133	46444	92	92	45	1	2	121	1	60	0.000109921
SRR11032656.5196	21134	188	127	12300	51	51	27	1	0	0	0	-1	0.000105681
SRR11032656.5270	20241	209	142	152249	60	60	27	0	0	0	0	-1	0.000093441
SRR11032656.5343	22951	236	160	52936	75	75	39	1	2	113	1	60	0.000120241
SRR11032656.5425	24235	257	174	1168	16	16	24	0	0	0	0	-1	0.000096280
SRR11032656.5549	21800	208	141	192705	28	28	29	0	0	0	0	-1	0.000083760
SRR11032656.5650	20812	209	142	25520	64	64	41	1	2	86	1	60	0.000110481
SRR11032656.5805	26229	261	177	28943	99	99	37	1	2	148	1	60	0.000142161
SRR11032656.5985	23330	237	160	38630	14	14	22	0	0	0	0	-1	0.000092241
SRR11032656.6116	25479	224	152	6462	46	46	45	0	0	0	0	-1	0.000100400
SRR11032656.6233	23593	240	163	160564	69	69	37	1	2	103	1	60	0.000127521
SRR11032656.6330	23338	216	146	6416	64	64	43	0	0	0	0	-1	0.000100960
SRR11032656.6473	24947	224	152	52066	70	70	49	1	0	0	0	-1	0.000145601
SRR11032656.6609	21579	227	154	116159	26	26	19	0	0	0	0	-1	0.000089641
SRR11032656.6714	20081	199	135	60385	1	1	2	0	0	0	0	-1	0.000073800
SRR11032656.6837	21247	203	138	202509	89	89	42	1	2	115	1	60	0.000116480
SRR11032656.6914	20440	216	146	124067	81	81	30	2	3	116	1	60	0.000136401
SRR11032656.7058	21040	239	162	157	0	0	0	0	0	0	0	-1	0.000083520
SRR11032656.7198	22119	216	146	14203	69	69	31	1	2	101	1	60	0.000118120
SRR11032656.7364	23949	244	165	76792	92	92	23	1	2	135	1	60	0.000149600
SRR11032656.7493	22301	234	158	35934	79	79	35	1	2	113	1	60	0.000120200
SRR11032656.7609	21451	198	134	187784	81	81	53	1	2	106	1	60	0.000121801
SRR11032656.7751	20449	211	143	71763	39	39	31	0	0	0	0	-1	0.000083801
SRR11032656.7817	27555	289	196	121820	90	90	73	0	0	0	0	-1	0.000131401
SRR11032656.7970	25563	290	196	130837	77	77	46	2	3	121	1	60	0.000164921
SRR11032656.8070	22529	233	158	10836	91	91	61	1	2	125	1	60	0.000126000
SRR11032656.8179	23034	213	144	184117	103	103	75	1	2	117	1	60	0.000135880
SRR11032656.8365	21068	209	142	68458	81	81	32	1	2	113	1	60	0.000119000
SRR11032656.8490	21603	222	150	2845	57	57	29	1	2	97	1	60	0.000135320
SRR11032656.8594	22643	223	151	23812	57	57	39	0	0	0	0	-1	0.000098360
SRR11032656.8724	23962	223	151	62446	105	105	107	0	0	0	0	-1	0.000110080
SRR11032656.8840	24678	228	154	54677	92	92	63	1	2	106	1	60	0.000144400
SRR11032656.8966	23691	245	166	222584	78	78	35	1	2	128	1	60	0.000131160
SRR11032656.9087	27868	277	187	22885	81	81	39	1	2	123	1	60	0.000141881
SRR11032656.9235	21957	236	160	253974	69	69	47	0	0	0	0	-1	0.000107561
SRR11032656.9338	20358	207	140	177295	108	108	63	2	3	128	1	60	0.000141521
SRR11032656.9475	21860	220	149	78843	121	121	79	1	2	128	1	60	0.000130680
SRR11032656.9624	26955	266	180	6328	98	98	31	1	2	138	1	60	0.000136960
SRR11032656.9754	26693	266	180	15978	92	92	49	1	2	128	1	60	0.000139480
SRR11032656.9905	21968	205	139	13837	34	34	37	0	0	0	0	-1	0.000086800
SRR11032656.10040	20628	211	143	552	47	47	25	0	0	0	0	-1	0.000092560
SRR11032656.10123	23940	223	151	14749	86	86	45	1	2	116	1	60	0.000132721
SRR11032656.10170	21103	235	159	819	96	96	47	1	2	134	1	60	0.000131000
SRR11032656.10253	24789	244	165	157508	87	87	29	1	2	131	1	60	0.000128680
SRR11032656.10394	26082	271	183	221902	172	172	182	1	2	157	1	60	0.000165000
SRR11032656.10481	22479	241	163	91192	74	74	49	1	2	99	1	60	0.000127920
SRR11032656.10650	26011	250	169	1065	45	45	55	0	0	0	0	-1	0.000104120
SRR11032656.10741	21583	203	138	152	3	3	6	0	0	0	0	-1	0.000081561
SRR11032656.10811	27590	273	185	44737	126	126	91	1	2	149	1	60	0.000151961
SRR11032656.10902	27208	289	196	73410	137	137	105	1	2	148	1	60	0.000154281
SRR11032656.11031	25801	283	192	13475	116	116	29	1	2	174	1	60	0.000142440
SRR11032656.11245	20838	217	147	62670	71	71	33	1	2	115	1	60	0.000120880
SRR11032656.11360	24921	249	169	36193	81	81	53	1	2	102	1	60	0.000130761
SRR11032656.11484	27055	277	187	278392	171	171	167	1	2	164	1	60	0.000168760
SRR11032656.11624	25918	268	181	59434	82	82	40	2	3	123	1	60	0.000149400
SRR11032656.11777	21153	218	148	4615	107	107	47	1	2	138	1	60	0.000125881
SRR11032656.11846	26137	267	181	32422	103	103	29	1	2	148	1	60	0.000139280
SRR11032656.11913	26636	262	177	159430	86	86	45	1	2	118	1	60	0.000137200
SRR11032656.12053	23516	241	163	64052	32	32	31	0	0	0	0	-1	0.000093760
SRR11032656.12197	24972	268	181	90542	75	75	39	1	2	118	1	60	0.000132240
SRR11032656.12274	20928	197	133	187956	102	102	97	1	2	103	1	60	0.000123800
SRR11032656.12445	20016	198	134	119093	89	89	51	1	2	114	1	60	0.000117960
SRR11032656.12546	20770	189	128	109782	99	99	129	1	2	81	1	60	0.000123040
SRR11032656.12696	26065	250	169	41869	103	103	41	1	2	139	1	60	0.000137600
SRR11032656.12862	27638	292	198	71596	94	94	51	2	3	135	1	60	0.000159881
SRR11032656.13025	21097	191	129	48316	66	66	69	0	0	0	0	-1	0.000095960
SRR11032656.13130	21142	184	125	93765	77	77	47	1	2	93	1	60	0.000111441
SRR11032656.13292	24364	244	165	66507	46	46	55	0	0	0	0	-1	0.000101401
SRR11032656.13352	26514	250	169	312547	176	176	166	2	3	162	1	60	0.000200121
SRR11032656.13494	22441	198	134	226464	108	108	146	0	0	0	0	-1	0.000111600
SRR11032656.13614	24691	238	161	210413	82	82	37	2	3	118	1	60	0.000137560
SRR11032656.13711	21315	203	138	84334	83	83	89	1	2	91	1	60	0.000121920
SRR11032656.13855	23275	235	159	132899	96	96	41	1	2	123	1	60	0.000131400
SRR11032656.13982	20026	185	125	110203	71	71	37	1	2	98	1	60	0.000123760
SRR11032656.14073	22928	217	147	99104	116	116	85	2	3	114	1	60	0.000150401
SRR11032656.14291	25343	249	169	99300	151	151	148	1	2	127	1	60	0.000149800
SRR11032656.14517	23630	218	148	655	88	88	35	1	2	116	1	60	0.000137201
SRR11032656.14650	21736	201	136	1713	42	42	29	0	0	0	0	-1	0.000085960
SRR11032656.14704	25853	263	178	9759	121	121	111	1	2	128	1	60	0.000134240
SRR11032656.14830	25363	227	154	18840	69	69	46	0	0	0	0	-1	0.000109480
SRR11032656.14903	23938	223	151	269736	113	113	95	1	2	119	1	60	0.000145680
SRR11032656.15007	23394	216	146	132160	91	91	37	1	2	122	1	60	0.000127921
SRR11032656.15098	24171	255	173	72391	80	80	35	1	2	118	1	60	0.000128721
SRR11032656.15291	26407	255	173	95813	88	88	27	1	2	141	1	60	0.000141840
SRR11032656.15425	20485	194	131	145319	95	95	80	1	2	105	1	60	0.000119960
SRR11032656.15567	21121	190	129	16323	63	63	23	1	2	97	1	60	0.000106800
SRR11032656.15675	25917	257	174	29356	62	62	33	1	2	118	1	60	0.000123921
SRR11032656.15829	21727	201	136	771	75	75	37	1	2	97	1	60	0.000111641
SRR11032656.15928	24910	254	172	150574	84	84	43	1	2	117	1	60	0.000128960
SRR11032656.16038	20333	192	130	104099	114	114	93	1	2	108	1	60	0.000124080
SRR11032656.16164	22200	227	154	230991	150	150	171	1	2	123	1	60	0.000170120
SRR11032656.16304	27759	265	179	33910	59	59	55	0	0	0	0	-1	0.000115801
SRR11032656.16435	22360	240	163	6731	99	99	53	1	2	130	1	60	0.000132240
SRR11032656.16591	22438	215	146	88299	95	95	69	1	2	115	1	60	0.000127480
SRR11032656.16695	25495	252	171	95160	101	101	27	1	2	150	1	60	0.000141561
SRR11032656.16889	21207	191	129	79809	68	68	23	1	2	100	1	60	0.000106840
SRR11032656.17038	22233	225	152	4696	101	101	55	1	2	135	1	60	0.000125640
SRR11032656.17149	23056	239	162	381	9	9	14	0	0	0	0	-1	0.000091641
SRR11032656.17211	23188	218	148	143935	144	144	133	2	3	119	1	60	0.000161441
SRR11032656.17342	23746	203	138	23485	34	34	25	0	0	0	0	-1	0.000088880
SRR11032656.17427	26997	284	192	66305	110	110	51	1	2	158	1	60	0.000152481
SRR11032656.17583	21237	198	134	83696	81	81	47	1	2	99	1	60	0.000115520
SRR11032656.17731	27874	292	198	154625	125	125	63	1	2	156	1	60	0.000153080
SRR11032656.17887	26539	269	182	16013	91	91	73	1	2	111	1	60	0.000140840
SRR11032656.17971	23813	211	143	76161	61	61	43	0	0	0	0	-1	0.000122120
SRR11032656.18132	22645	231	156	258596	150	150	155	2	3	132	1	60	0.000158641
SRR11032656.18234	21169	221	150	165288	99	99	61	1	2	120	1	60	0.000133000
SRR11032656.18325	23474	218	148	76516	94	94	83	2	3	102	1	60	0.000148600
SRR11032656.18536	23921	201	136	61741	192	192	271	2	3	84	1	60	0.000180001
SRR11032656.18656	27676	225	152	62433	37	37	74	0	0	0	0	-1	0.000101241
SRR11032656.18753	23271	245	166	10874	48	48	43	0	0	0	0	-1	0.000101080
SRR11032656.18891	21226	219	148	177209	128	128	123	1	2	110	1	60	0.000139280
SRR11032656.19024	23523	265	179	150338	133	133	113	2	3	138	1	60	0.000167600
SRR11032656.19156	23178	228	154	41251	70	70	45	1	2	99	1	60	0.000119280
SRR11032656.19272	20094	220	149	76658	95	95	35	1	2	129	1	60	0.000123841
SRR11032656.19389	21108	219	148	57522	87	87	43	1	2	108	1	60	0.000125361
SRR11032656.19549	27561	266	180	63406	114	114	39	1	2	160	1	60	0.000146960
SRR11032656.19677	23063	233	158	139144	134	134	91	2	3	144	1	60	0.000152680
SRR11032656.19770	22894	220	149	119619	91	91	95	1	0	0	0	-1	0.000132441
SRR11032656.19892	25737	254	172	81951	103	103	37	1	2	146	1	60	0.000133560
SRR11032656.20058	23493	229	155	39773	74	74	29	2	3	113	1	60	0.000136400
SRR11032656.20164	23163	211	143	124087	120	120	89	1	2	118	1	60	0.000138281
SRR11032656.20295	22477	235	159	95185	81	81	30	2	3	129	1	60	0.000133441
SRR11032656.20466	23808	223	151	2638	83	83	61	1	2	98	1	60	0.000141320
SRR11032656.20632	23049	259	175	31149	72	72	55	0	0	0	0	-1	0.000114840
SRR11032656.20840	20447	218	148	105401	80	80	42	2	3	117	1	60	0.000154441
SRR11032656.20942	27199	281	190	33915	148	148	95	1	2	169	1	60	0.000143760
SRR11032656.21056	25906	277	187	10901	109	109	69	1	2	138	1	60	0.000146201
SRR11032656.21193	26391	277	187	15847	114	114	43	1	2	163	1	60	0.000146080
SRR11032656.21314	21365	212	144	10276	58	58	41	0	0	0	0	-1	0.000094760
SRR11032656.21418	20956	195	132	97186	48	48	25	1	0	0	0	-1	0.000105440
SRR11032656.21579	20596	214	145	25208	115	115	87	1	2	125	1	60	0.000129321
SRR11032656.21708	20424	195	132	63625	89	89	60	2	3	96	1	60	0.000127120
SRR11032656.21830	27285	273	185	43497	73	73	79	0	0	0	0	-1	0.000120000
SRR11032656.21956	26320	285	193	681	99	99	61	1	2	131	1	60	0.000143281
SRR11032656.22077	24173	257	174	68081	148	148	99	1	2	167	1	60	0.000149320
SRR11032656.22171	26399	280	190	103695	113	113	121	0	0	0	0	-1	0.000134481
SRR11032656.22311	21329	205	139	74351	22	22	19	0	0	0	0	-1	0.000082120
SRR11032656.22385	26141	239	162	112890	138	138	95	1	2	134	1	60	0.000154280
SRR11032656.22529	24374	259	175	100875	65	65	43	1	2	105	1	60	0.000128720
SRR11032656.22608	20752	210	142	3351	69	69	23	1	2	120	1	60	0.000107200
SRR11032656.22735	22433	241	163	70740	102	102	55	1	2	132	1	60	0.000128040
SRR11032656.22780	22344	231	156	92308	111	111	71	1	2	130	1	60	0.000130001
SRR11032656.22877	23265	228	154	66346	61	61	45	0	0	0	0	-1	0.000135400
SRR11032656.22993	23350	236	160	66414	81	81	56	2	3	110	1	60	0.000137280
SRR11032656.23125	21001	218	148	103430	112	112	97	1	2	111	1	60	0.000134240
SRR11032656.23250	24783	260	176	11727	90	90	73	1	2	112	1	60	0.000132640
SRR11032656.23376	20887	205	139	2438	74	74	43	1	2	92	1	60	0.000115400
SRR11032656.23561	26457	239	162	158145	100	100	57	1	2	121	1	60	0.000138281
SRR11032656.23679	23338	277	187	30154	1561	1561	589	3	4	142	1	0	0.000238040
SRR11032656.23804	25567	273	185	46054	118	118	71	1	2	152	1	60	0.000146961
SRR11032656.23918	21769	222	150	20996	78	78	21	1	2	126	1	60	0.000120520
SRR11032656.24049	20430	215	146	1508	94	94	33	1	2	129	1	60	0.000127640
SRR11032656.24116	21388	227	154	32202	126	126	73	1	2	152	1	60	0.000129200
SRR11032656.24258	21855	211	143	42448	314	314	188	4	3	108	1	0	0.000237601
SRR11032656.24364	26472	258	175	37467	85	85	31	1	2	132	1	60	0.000133120
SRR11032656.24471	20194	197	133	158660	59	59	15	1	2	105	1	60	0.000104200
SRR11032656.24577	23859	220	149	112461	103	103	49	1	2	123	1	60	0.000131440
SRR11032656.24695	20133	200	136	76451	92	92	79	1	2	96	1	60	0.000120200
SRR11032656.24809	21301	202	137	94323	107	107	77	1	2	126	1	60	0.000130041
SRR11032656.24952	26209	262	177	158108	136	136	97	1	2	144	1	60	0.000154520
SRR11032656.25125	26481	269	182	111667	119	119	112	2	3	114	1	60	0.000167760
SRR11032656.25217	23429	239	162	911	14	14	28	0	0	0	0	-1	0.000095640
SRR11032656.25330	27309	281	190	70538	90	90	58	2	3	122	1	60	0.000168241
SRR11032656.25480	21977	229	155	97327	176	176	213	1	2	128	1	60	0.000148920
SRR11032656.25569	23550	238	161	8537	76	76	33	1	2	119	1	60	0.000121240
SRR11032656.25770	26122	239	162	13893	95	95	75	1	2	119	1	60	0.000137000
SRR11032656.25866	20963	212	144	16955	67	67	41	1	2	98	1	60	0.000115801
SRR11032656.26095	27135	292	198	155295	119	119	65	1	2	159	1	60	0.000161120
SRR11032656.26185	27280	240	163	88482	15	15	27	0	0	0	0	-1	0.000099880
SRR11032656.26298	23528	209	142	45877	53	53	21	1	2	89	1	60	0.000116161
SRR11032656.26446	25609	248	168	17344	90	90	49	2	3	122	1	60	0.000143841
SRR11032656.26561	26727	253	171	95145	123	123	79	1	2	144	1	60	0.000156160
SRR11032656.26656	26762	271	183	9204	87	87	39	1	2	135	1	60	0.000133880
SRR11032656.26805	20963	218	148	7429	76	76	69	0	0	0	0	-1	0.000099280
SRR11032656.26921	21238	216	146	25888	66	66	47	0	0	0	0	-1	0.000098881
SRR11032656.27166	24835	263	178	117994	147	147	65	2	3	131	1	0	0.000171441
SRR11032656.27280	24033	242	164	206568	70	70	29	2	3	106	1	60	0.000141720
SRR11032656.27391	20442	190	129	163181	93	93	87	1	2	95	1	60	0.000118840
SRR11032656.27596	21128	243	165	68731	49	49	30	0	0	0	0	-1	0.000098600
SRR11032656.27753	26289	262	177	19251	44	44	53	0	0	0	0	-1	0.000109561
SRR11032656.27845	21557	222	150	135201	130	130	73	1	2	150	1	60	0.000136401
SRR11032656.27980	23730	238	161	45982	19	19	29	0	0	0	0	-1	0.000095161
SRR11032656.28146	20767	202	137	137399	107	107	70	2	3	121	1	60	0.000143560
SRR11032656.28325	26451	249	169	59041	16	16	9	0	0	0	0	-1	0.000100880
SRR11032656.28383	21733	203	138	153249	75	75	31	1	2	108	1	60	0.000115361
SRR11032656.28539	22577	236	160	136148	77	77	25	1	2	128	1	60	0.000137641
SRR11032656.28624	20930	200	136	66428	96	96	105	1	2	84	1	60	0.000121321
SRR11032656.28782	21733	249	169	55172	9158	9158	933	70	9	140	1	0	0.001333403
SRR11032656.28891	22626	248	168	102069	103	103	87	2	3	120	1	60	0.000147560
SRR11032656.29022	20657	224	152	880	56	56	62	0	0	0	0	-1	0.000095280
SRR11032656.29204	22520	224	152	5492	29	29	37	0	0	0	0	-1	0.000090600
SRR11032656.29299	26227	274	185	59047	86	86	53	1	2	121	1	60	0.000141360
SRR11032656.29404	27977	296	200	142158	140	140	119	1	2	167	1	60	0.000167160
SRR11032656.29583	25607	234	158	115395	73	73	21	1	2	127	1	60	0.000123081
SRR11032656.29710	27805	269	182	157407	137	137	153	1	2	120	1	60	0.000167081
SRR11032656.29859	21610	244	165	22049	76	76	43	1	2	112	1	60	0.000126160
SRR11032656.30040	23698	235	159	161276	103	103	63	1	2	133	1	60	0.000133800
SRR11032656.30147	22923	199	135	144892	148	148	179	1	2	102	1	60	0.000162200
SRR11032656.30281	22097	222	150	31200	95	95	59	2	3	117	1	60	0.000152841
SRR11032656.30385	20649	221	150	110656	104	104	44	2	4	136	1	60	0.000151721
SRR11032656.30543	24717	271	183	1190	12	12	24	0	0	0	0	-1	0.000101840
SRR11032656.30747	27259	289	196	60043	146	146	69	1	2	175	1	60	0.000162200
SRR11032656.30825	23889	223	151	242896	98	98	33	1	2	132	1	60	0.000129360
SRR11032656.31011	26731	253	171	2303	91	91	75	1	2	105	1	60	0.000143800
SRR11032656.31094	21225	219	148	43920	103	103	57	1	2	132	1	60	0.000127440
SRR11032656.31216	25359	242	164	121968	93	93	33	1	2	135	1	60	0.000129240
SRR11032656.31317	26096	268	181	2093	106	106	35	1	2	144	1	60	0.000136840
SRR11032656.31445	21834	197	133	63685	79	79	41	2	3	93	1	60	0.000128200
SRR11032656.31547	23565	239	162	53003	53	53	61	0	0	0	0	-1	0.000116880
SRR11032656.31691	20075	177	120	13146	47	47	25	0	0	0	0	-1	0.000083720
SRR11032656.31826	20806	212	144	31644	75	75	21	1	2	115	1	60	0.000116160
SRR11032656.32035	20009	220	149	105272	85	85	52	2	3	106	1	60	0.000197680
SRR11032656.32155	25897	226	153	29900	89	89	29	1	2	118	1	60	0.000128880
SRR11032656.32251	21966	206	140	35165	70	70	25	1	2	101	1	60	0.000126320
SRR11032656.32376	24966	260	176	1410	76	76	21	1	2	128	1	60	0.000130400
SRR11032656.32516	20721	197	133	123414	59	59	31	1	2	90	1	60	0.000109200
SRR11032656.32731	27514	257	174	29607	79	79	59	1	0	0	0	-1	0.000137960
SRR11032656.32898	25722	233	158	2022	83	83	31	1	2	125	1	60	0.000124760
SRR11032656.32996	21475	217	147	1375	71	71	19	2	3	112	1	60	0.000147921
SRR11032656.33123	25147	242	164	313887	211	211	273	2	3	127	1	60	0.000183760
SRR11032656.33214	27232	397	268	87069	31331	31331	859	6	6	270	1	0	0.000449241
SRR11032656.33290	20973	199	135	219823	91	91	61	1	2	99	1	60	0.000115400
SRR11032656.33373	21831	212	144	180573	137	137	79	1	2	112	1	60	0.000138880
SRR11032656.33519	21737	205	139	204541	153	153	167	2	2	120	1	60	0.000151840
